Experiment	Run	Subrun	Event	Track	nTracks	Expert	iNodes	oNodes	SL0-relID	SL0-driftT	SL0-alpha	SL1-relID	SL1-driftT	SL1-alpha	SL2-relID	SL2-driftT	SL2-alpha	SL3-relID	SL3-driftT	SL3-alpha	SL4-relID	SL4-driftT	SL4-alpha	SL5-relID	SL5-driftT	SL5-alpha	SL6-relID	SL6-driftT	SL6-alpha	SL7-relID	SL7-driftT	SL7-alpha	SL8-relID	SL8-driftT	SL8-alpha	RecoZ	RecoTheta	ScaleZ	RawZ	ScaleTheta	RawTheta
20	738	0	37762560	10	18	0	27	2	0.167173	-1	0.0261997	-0.255415	0	0.0388446	0.126181	-1	0.0532166	0.21272	1	0.0680334	0.205693	-1	0.0848154	-0.259761	0	0.0973229	0	0	0	0.375442	-1	0.129444	0.203858	0	0.141661	2.5177e-06	-0.556715	0.03821267244536686	157	-0.5888169942619949	-2411
20	738	0	37762560	11	18	0	27	2	0.11153	-0.128906	0.0240147	-0.296703	0.0195312	0.0356018	-0.00978484	-0.152344	0.0487671	0.111109	0.00390625	0.062333	-0.0847312	-0.203125	0.0776873	-0.353741	0	0.0891216	-0.0368043	0	0.102361	0.221332	-0.246094	0.11844	-0.165588	0.339844	0.129571	2.5177e-06	-0.556715	0.01037724331583445	43	-0.5546331339274814	-2271
20	738	0	37762560	12	18	2	27	2	0.0559	0.574219	0.0218301	0.0626253	-0.730469	0.0343709	0	0	0	0.520639	1	0.0586601	0.425493	-0.203125	0.0705751	0	0	0	0.483446	0	0.0929409	0.343036	-0.246094	0.107495	0.0673193	0.339844	0.117558	2.5177e-06	-0.556715	0.35343669881577333	1448	-0.30753265779514105	-1259
20	738	0	37762560	13	18	0	27	2	-0.0828304	-0.125	0.0261997	-0.380416	0.015625	0.0388446	-0.173822	-0.148438	0.0532166	0.037718	0	0.0680334	-0.194312	-0.199219	0.0848154	-0.372262	0	0.0973229	0	0	0	0.23794	-0.242188	0.129444	-0.0961458	0.335938	0.141661	2.5177e-06	-0.556715	0.025027469173483086	103	-0.5394945672079111	-2209
20	738	0	37762560	14	18	0	27	2	-0.0828288	0.101562	0.0261997	0.369584	0.152344	0.0388446	0.0261794	0.191406	0.0532166	0.487719	0	0.0680334	0.40569	-0.125	0.0848154	0.452738	0	0.0973229	-0.0551725	-0.296875	0.111818	-0.309412	0.410156	0.126955	0.603856	-0.308594	0.141661	-0.000452652	0.259183	-0.083140031742156	-340	0.002563789525088511	11
20	738	0	37762560	15	18	0	27	2	-0.332829	0.101562	0.0261997	0.244584	0.152344	0.0388446	-0.273821	0.191406	0.0532166	0.312719	0	0.0680334	0.00568986	-0.125	0.0848154	0.340238	0	0.0973229	-0.555173	-0.296875	0.111818	-0.446912	0.410156	0.126955	0.303856	-0.308594	0.141661	-0.000452652	0.259183	-0.03992186546209253	-163	0.08924429251617627	366
20	738	0	37762560	16	18	0	27	2	-0.388471	0.101562	0.0240147	0.203296	0.152344	0.0356018	-0.409787	0.191406	0.0487671	0.211108	0	0.062333	-0.284734	-0.125	0.0776873	0.246258	0	0.0891216	-0.0368076	-0.230469	0.102361	-0.597944	0.410156	0.116172	-0.0655904	-0.308594	0.129571	-0.000452652	0.259183	0.00207544866316689	9	0.2611402759125869	1070
20	738	0	37769472	0	3	0	27	2	0	0	0	-0.195716	-0.914062	0.0828033	0.37187	-0.175781	0.11198	-0.262063	-0.296875	0.142378	-0.0918481	0.183594	0.167097	0.0382898	-0.402344	0.1986	-0.0474586	0	0.229779	-0.20156	-0.398438	0.263176	0.139868	0	0.296647	0.197037	0.135738	0.2579660603100964	1057	0.07947747527774385	326
20	738	0	37769472	1	3	0	27	2	-0.404786	0	0.0528264	-0.115025	-0.914062	0.0793232	0.527014	-0.175781	0.10724	-0.195574	-0.296875	0.136291	0.0141502	0.183594	0.159881	0.0510017	-0.402344	0.189892	-0.069946	0	0.21952	-0.232434	-0.398438	0.251154	0.0145089	0	0.282727	0.197037	0.135738	0.2330606763520937	955	0.06555976071297764	269
20	738	0	37769472	2	3	3	27	2	-0.346065	0	0.0551324	-0.0707162	-0.914062	0.0828033	0.67187	-0.175781	0.11198	0	0	0	0.308152	0.183594	0.167097	0.27579	-1	0.1986	0.452541	0	0.229779	-0.0640598	-0.398438	0.263176	0.439868	0	0.296647	0.197037	0.135738	0.33268221218410443	1363	0.1407642534489073	577
20	738	0	37838592	0	6	0	27	2	-0.0828285	-0.101562	0.0261997	-0.630415	0	0.0388446	-0.27382	0	0.0532166	0.187719	0.0546875	0.0680334	0.156227	-0.296875	0.0823742	-0.0972614	-0.292969	0.0973229	-0.055172	0.46875	0.111818	-0.00941208	-0.0117188	0.126955	0.0538564	-0.398438	0.141661	0.513571	0.0144996	0.5206934440239288	2133	0.033329263826150646	137
20	738	0	37838592	2	6	0	27	2	0.111529	-0.101562	0.0240147	-0.546704	0	0.0356018	-0.109786	0	0.0487671	0.261108	0.0546875	0.062333	0.274299	-0.296875	0.0754546	-0.0787419	-0.292969	0.0891216	0	0	0	-0.0229437	-0.0117188	0.116172	-0.0155898	-0.398438	0.129571	0.513571	0.0144996	0.4860212428274935	1991	0.004517152972774996	19
20	738	0	37838592	3	6	0	27	2	0.111529	-0.101562	0.0240147	-0.546704	0	0.0356018	-0.109786	0	0.0487671	0.261108	0.0546875	0.062333	0.274299	-0.296875	0.0754546	-0.0787419	-0.292969	0.0891216	-0.0368066	0	0.102361	-0.0229437	-0.0117188	0.116172	-0.0155898	-0.398438	0.129571	0.513571	0.0144996	0.5031131729947504	2061	0.011842265901599314	49
20	738	0	37838592	4	6	0	27	2	0.111529	-0.101562	0.0240147	-0.546704	0	0.0356018	-0.109786	0	0.0487671	0.261108	0.0546875	0.062333	0.274299	-0.296875	0.0754546	-0.0787419	-0.292969	0.0891216	-0.0368066	0.46875	0.102361	-0.0229437	-0.0117188	0.116172	-0.0155898	-0.398438	0.129571	0.513571	0.0144996	0.5184959101452815	2124	0.03039921865462092	125
20	738	0	37838592	5	6	0	27	2	-0.277177	-0.101562	0.0283853	-0.714108	0	0.042089	-0.437728	0	0.0576703	0.114487	0.0546875	0.0737427	0.0388007	-0.296875	0.0893097	-0.115477	-0.292969	0.105551	-0.0714622	0.46875	0.121315	0.00496811	-0.0117188	0.1378	0.125919	-0.398438	0.153837	0.513571	0.0144996	0.5199609327310464	2130	0.0323525821023074	133
20	738	0	37882368	0	2	0	27	2	0	0	0	0.577226	0.925781	0.0453352	-0.00148846	0	0.0621286	-0.233568	-0.339844	0.0794616	0.222094	0.355469	0.0962626	0.249699	-0.40625	0.116693	0.414545	0.0390625	0.130858	-0.142211	0.0703125	0.148711	-0.199108	0	0.166108	-0.614287	-0.509652	-0.32608961054816266	-1335	-0.2875106824563546	-1177
20	738	0	37882368	1	2	1	27	2	0	0	0	0.409964	0.925781	0.0518334	0.171451	-0.933594	0.0710605	-0.379106	-0.339844	0.0909319	-0.00895804	0.355469	0.110227	0.220103	-0.40625	0.133745	0.394262	0.0390625	0.150095	0	0	0	-0.039241	0	0.190975	-0.614287	-0.509652	-0.16640214869979242	-681	-0.028690025637895245	-117
20	738	0	38059776	0	6	0	27	2	0	0	0	-0.122667	-0.0703125	0.0689056	0.0195199	-0.164062	0.0889961	-0.292462	-0.078125	0.114025	0.0402202	0	0.138432	0.104238	-0.246094	0.168358	-0.108855	-0.105469	0.189303	-0.337565	0	0.21598	0.0801478	-0.0273438	0.242333	0.455074	0.37148	0.28189476254425583	1155	0.2279330973019167	934
20	738	0	38059776	1	6	0	27	2	0.169218	0	0.0459151	-0.122667	-0.0703125	0.0689056	0.0195199	-0.164062	0.0889961	-0.292462	-0.078125	0.114025	0.0402202	0	0.138432	0.104238	-0.246094	0.168358	-0.108855	-0.105469	0.189303	-0.337565	0	0.21598	0.0801478	-0.0273438	0.242333	0.455074	0.37148	0.26431449151507747	1083	0.22329385911366129	915
20	738	0	38080512	0	2	0	27	2	0.153936	0	0.0551324	-0.507814	-0.222656	0.0779261	0.471156	-0.421875	0.107048	0.39865	1	0.137369	0.408154	0.5	0.167097	-0.27421	0.269531	0.1986	-0.0474561	-0.277344	0.229779	0.251679	0	0.268762	0	0	0	0.395643	-0.328182	0.24356000488340857	998	-0.4606275180075693	-1886
20	738	0	38131200	0	4	0	27	2	0.55992	0	0.0612579	0.409266	-0.0507812	0.0910485	-0.172845	0	0.125243	-0.629686	0	0.161024	0.499843	0	0.196346	0.182784	-0.00390625	0.234117	0	0	0	-0.364473	0	0.313126	-0.0180484	0	0.355293	-0.0920871	0.0269298	-0.09339518984251005	-382	0.048956171407642524	201
20	738	0	38131200	1	4	0	27	2	0.30992	0	0.0612579	0.284266	-0.046875	0.0910485	-0.472845	-0.257812	0.125243	-0.804686	0	0.161024	0.0998433	0	0.196346	0.0702838	0	0.234117	0.100299	-0.0546875	0.27195	-0.501973	0	0.313126	-0.318049	0	0.355293	-0.0920871	0.0269298	-0.017458185813697957	-71	0.15077524111830054	618
20	738	0	38131200	2	4	0	27	2	0.30992	0	0.0612579	0.284266	-0.046875	0.0910485	0.0271553	0	0.125243	-0.804686	0	0.161024	0.0998433	0	0.196346	0.0702838	0	0.234117	0.100299	-0.0546875	0.27195	-0.501973	0	0.313126	0.181951	0	0.355293	-0.0950509	0.126256	0.17177389818093025	704	0.32364790623855444	1326
20	738	0	38131200	3	4	0	27	2	-0.110868	0	0.0643685	0.409266	0	0.0910485	0.327155	0	0.125243	-0.129686	0	0.161024	-0.00015656	0.277344	0.196346	0.182784	0	0.234117	0.6003	0	0.27195	-0.329388	1	0.320093	0.481952	0	0.355293	-0.0920871	0.0269298	0.10242949578806004	420	0.07312904407276277	300
20	738	0	38198016	2	4	0	27	2	0	0	0	-0.180778	0	0.0447066	0.09252	-0.0585938	0.0602963	-0.310511	0	0.0737427	0.138805	0	0.0893097	0.272024	0.300781	0.105551	-0.184545	-0.359375	0.124004	-0.63253	-0.183594	0.1378	0.534609	0	0.156576	0.612861	0.587632	0.3761445488951287	1541	0.4281528506897814	1754
20	738	0	38198016	3	4	0	27	2	0	0	0	-0.217916	0	0.0516074	0.0777018	-0.0585938	0.069629	-0.28144	0	0.0851911	0.306147	0	0.103234	0.349124	0.300781	0.122097	0.312678	-0.359375	0.143584	-0.463364	-0.183594	0.159696	-0.470941	0	0.178484	0.612861	0.587632	0.15370528628983027	630	0.24551336833109505	1006
20	738	0	38221056	0	3	0	27	2	0	0	0	-0.424472	0.0546875	0.0746543	-0.0671312	0	0.102523	0.0191451	0	0.131506	-0.0858496	0.144531	0.159881	-0.0864982	-0.308594	0.189892	-0.0699458	0	0.21952	-0.219934	0.460938	0.251154	0.064509	0.210938	0.282727	0.583809	0.29504	0.5092174337687707	2086	0.11341716518129652	465
20	738	0	38221056	1	3	0	27	2	0	0	0	-0.466114	0.0546875	0.0812012	-0.0902879	0	0.111583	0.0534991	0	0.143251	0.103634	0.144531	0.174349	0.00131238	-0.308594	0.207372	0.48039	0	0.240143	-0.0182992	0.460938	0.275368	0.623369	0.210938	0.310833	0.583809	0.29504	0.5355878403125383	2194	0.11439384690513976	469
20	738	0	38246400	0	4	0	27	2	0	0	0	-0.12353	0.234375	-0.00970198	0.0941744	-0.0078125	-0.0132806	-0.0523032	0	-0.0169592	0.164499	-0.0078125	-0.0205063	0.0284352	1	-0.0247893	0.337406	0	-0.0277362	0.0599495	0	-0.0314195	0.306335	-0.0351562	-0.034972	0.000179901	-0.338968	0.12123061897204246	497	-0.12513734586741543	-512
20	738	0	38246400	1	4	0	27	2	0	0	0	0.0440946	0.234375	-0.0161718	0.423483	-0.0078125	-0.022139	0.0959897	0	-0.0282749	0.406804	-0.0078125	-0.0341942	0.063713	1	-0.0413457	0.393523	0	-0.0462693	0.0407205	0	-0.0524274	0.191296	-0.0351562	-0.0583716	0.000179901	-0.338968	0.10999877914784517	451	-0.1290440727627884	-528
20	738	0	38246400	2	4	0	27	2	0	0	0	0.0440946	0.234375	-0.0161718	0.423483	-0.0078125	-0.022139	0.0959897	0	-0.0282749	0.406804	-0.0078125	-0.0341942	0.063713	1	-0.0413457	0.393523	0.183594	-0.0462693	0.0407205	0	-0.0524274	0.191296	-0.0351562	-0.0583716	0.000179901	-0.338968	0.10999877914784517	451	-0.1290440727627884	-528
20	738	0	38306304	0	7	3	27	2	-0.0555726	-0.0351562	-0.00218232	-0.418728	0.84375	-0.00343441	-0.0352614	-0.0820312	-0.00442641	0	0	0	0.0215688	0	-0.00683372	-0.367355	-0.484375	-0.00805948	0.27935	0	-0.00924119	0.628402	0	-0.010467	0	0	0	0.000994797	-0.689844	-0.13002075448663164	-532	-0.6769625198388476	-2772
20	738	0	38306304	1	7	3	27	2	0.138854	-0.0351562	-0.00436468	-0.337459	0.84375	-0.00686899	0.129467	-0.0820312	-0.00885316	0	0	0	0.143086	0	-0.0136687	-0.347234	-0.484375	-0.016121	0.308539	0	-0.0184855	0.551116	1	-0.0213402	0.31288	0	-0.0233041	0.000994797	-0.689844	-0.1800756928335978	-737	-0.6972286656085949	-2855
20	738	0	38306304	2	7	3	27	2	0	0	0	-0.337459	0.84375	-0.00686899	0.129467	-0.0820312	-0.00885316	0	0	0	-0.123266	-1	-0.0140701	-0.347234	-0.484375	-0.016121	0.308539	0	-0.0184855	0.551116	1	-0.0213402	0.31288	0	-0.0233041	0.000994797	-0.689844	-0.03992186546209253	-163	-0.5807593700402881	-2378
20	738	0	38306304	3	7	3	27	2	-0.138855	0.527344	0.00436468	0.337459	0.613281	0.00686899	-0.0294677	0	0.00885316	0	0	0	-0.343087	0.847656	0.0136687	0.197233	0.652344	0.016121	0.19146	-0.320312	0.0184855	-0.469241	0	0.0209387	-0.21288	0.859375	0.0233041	0.000589371	0.234566	0.12489317543645462	512	0.3199853497741423	1311
20	738	0	38306304	4	7	3	27	2	0.111149	0.527344	0.00436468	0.46246	0.613281	0.00686899	0.0327976	0	0.00925442	0	0	0	0.056918	0.847656	0.0136687	0.309735	0.652344	0.016121	0.691466	-0.320312	0.0184855	-0.331739	0	0.0209387	0.0871235	0.859375	0.0233041	0.000589371	0.234566	-0.10169698449517761	-416	0.13783420827737758	565
20	738	0	38306304	5	7	3	27	2	0.111149	0	0.00436468	0.46246	0.0859375	0.00686899	0.0327976	0	0.00925442	0	0	0	0.056918	0.320312	0.0136687	0.376835	-0.375	0.0165225	0	0	0	-0.331739	0	0.0209387	0.0871235	0.332031	0.0233041	0.000589371	0.234566	-0.10267366621902085	-420	0.09266267854962762	380
20	738	0	38306304	6	7	3	27	2	0.111149	0	0.00436468	0.46246	0.0859375	0.00686899	0.532798	-0.96875	0.00925442	0	0	0	0.056918	0.320312	0.0136687	0.376835	-0.375	0.0165225	0	0	0	-0.331739	0	0.0209387	0.0871235	0.332031	0.0233041	0.000589371	0.234566	-0.020388230985227684	-83	0.12391649371261138	508
20	738	0	38400768	0	1	0	27	2	0	0	0	0.702225	0	0.0453352	-0.201489	-1	0.0621286	-0.808568	0	0.0794616	-0.377907	0	0.0962626	0.141643	0	0.113808	-0.0854555	-1	0.130858	-0.379711	-1	0.148711	0.0667655	-1	0.169082	-0.508924	-0.264727	-0.36564522036381397	-1497	-0.10926626785496274	-447
20	738	0	38458368	0	5	3	27	2	0	0	0	0.328498	0.148438	-0.0723746	0.542935	-0.0195312	-0.0934972	0	0	0	0.269736	-0.335938	-0.145551	0.120167	0.363281	-0.177136	-0.399694	0	-0.199289	-0.64973	-0.457031	-0.227568	0.464716	-0.289062	-0.255591	0.252152	0.370398	0.2899523867659626	1188	0.26602368453180314	1090
20	738	0	38458368	1	5	3	27	2	0	0	0	0.328498	0.148438	-0.0723746	0.542935	-0.0195312	-0.0934972	0	0	0	0.269736	-0.335938	-0.145551	0.120167	0.363281	-0.177136	-0.399694	0	-0.199289	-0.64973	-0.457031	-0.227568	0.714716	0	-0.255591	0.252152	0.370398	0.33048467830545714	1354	0.2445366866072518	1002
20	738	0	38458368	2	5	3	27	2	0.224475	-0.308594	0.048085	0.840716	0	0.0758471	0.194845	-0.0195312	0.098006	0	0	0	0	0	0	0.401903	0	0.181244	0.912557	-0.0195312	0.209359	-0.223612	0.125	0.239288	-0.453461	-0.429688	0.269049	0.258169	-0.0151632	-0.006714686851422291	-27	-0.1339274813820046	-548
20	738	0	38458368	3	5	0	27	2	-0.0780347	-0.265625	0.0656579	-0.178695	0	0.103775	0.00705869	0.0273438	0.134403	-0.141398	-0.226562	0.17299	-0.193607	0.0234375	0.211233	0.104236	0	0.252352	0	0	0	-0.33293	0.125	0.339476	-0.151975	-0.429688	0.386908	0.258169	-0.0151632	0.2953241362471004	1210	0.1773898180930289	727
20	738	0	38458368	4	5	0	27	2	0.171962	-1	0.0656579	-0.0536963	-1	0.103775	0.307055	1	0.134403	0.0336003	-1	0.17299	0.206388	1	0.211233	0.216735	0	0.252352	0.215386	0	0.293845	-0.195432	1	0.339476	0.148021	-1	0.386908	0.258169	-0.0151632	0.28726651202539366	1177	0.17787815895495052	729
20	738	0	38644992	0	8	3	27	2	0.137141	0	-0.0437019	0.122666	1	-0.0689056	0.0804792	0	-0.0889961	0	0	0	-0.160357	0	-0.142608	0.120762	0	-0.168358	0	0	0	-0.262435	0	-0.21598	0.269851	0	-0.242333	6.15692e-05	0.0586415	0.012330606763520935	51	0.006470516420461481	27
20	738	0	38644992	1	8	3	27	2	0.111146	1	0.00436468	-0.0375412	1	0.00686899	0.370533	-1	0.00885316	0	0	0	0.123266	0	0.0140701	-0.148167	0	0.0165225	0.191461	1	0.0184855	0.19326	0.132812	0.0209387	-0.0628798	0	0.0233041	0.000299149	-0.522893	-0.09534855329019654	-390	-0.5368086924673422	-2198
20	738	0	38644992	2	8	3	27	2	0.111146	1	0.00436468	-0.0375412	1	0.00686899	0.370533	-1	0.00885316	0	0	0	0.123266	0	0.0140701	-0.148167	0	0.0165225	0.191461	1	0.0184855	0.19326	0.132812	0.0209387	-0.0628798	1	0.0233041	0.000299149	-0.522893	-0.07972164570870466	-326	-0.5238676596264192	-2145
20	738	0	38644992	3	8	3	27	2	0.111146	1	0.00436468	-0.0375412	1	0.00686899	0.370533	-1	0.00885316	0	0	0	0.123266	0	0.0140701	-0.148167	0	0.0165225	0	0	0	0.19326	0.132812	0.0209387	-0.0628798	1	0.0233041	0.000299149	-0.522893	-0.10072030277133437	-412	-0.5297277499694787	-2169
20	738	0	38644992	5	8	0	27	2	-0.0255254	-1	0.048085	-0.716089	0	0.0713857	-0.205156	1	0.098006	-0.835029	-1	0.125662	0.060358	-1	0.157334	0.189403	-1	0.181244	0.412556	1	0.209359	-0.386112	1	0.239288	0.146539	1	0.269049	0.000117645	0.149938	0.06946648760835061	285	0.17592479550726403	721
20	738	0	38644992	6	8	2	27	2	0	0	0	-0.716089	0	0.0713857	-0.205156	1	0.098006	-0.585029	0	0.125662	0.060358	-1	0.157334	0	0	0	0.412556	1	0.209359	-0.386112	1	0.239288	0.146539	1	0.269049	0.000117645	0.149938	-0.002807959956049322	-11	0.14931021853253568	612
20	738	0	38644992	7	8	0	27	2	0.222118	-1	-0.0109124	0.406317	0	-0.0171753	0.0234832	0	-0.022139	-0.80401	0	-0.0282749	-0.293195	0	-0.0341942	0.362745	1	-0.0403394	0.0922178	0	-0.0472767	-0.559279	0	-0.0524274	0	0	0	0.000142746	0.427946	0.024050787449639843	99	0.4310828958613111	1766
20	738	0	38755584	0	3	0	27	2	0.224474	0	0.048085	-0.591089	0	0.0713857	0	0	0	0.289971	-0.0507812	0.125662	0	0	0	-0.123097	-0.488281	0.181244	0.412555	0.304688	0.209359	0.176387	-0.523438	0.239288	0.146538	-0.0117188	0.269049	0.550491	-0.0434829	0.47112684653888404	1930	-0.11024294957880598	-451
20	738	0	38755584	1	3	0	27	2	0.0303162	0	0.0502779	-0.674472	0	0.0746543	0.132869	-0.3125	0.102523	0.219145	-0.0507812	0.131506	0.014151	-0.1875	0.159881	-0.136498	-0.488281	0.189892	0.430055	0.304688	0.21952	0.205066	-0.523438	0.251154	0.26451	-0.0117188	0.282727	0.550491	-0.0434829	0.4823586863630813	1976	-0.08704675863752898	-356
20	738	0	38755584	2	3	3	27	2	0.168656	0	0.045893	-0.453498	0	0.0723746	0.157065	-0.3125	0.0934972	0	0	0	-0.169736	-0.1875	0.145551	-0.34655	1	0.172652	-0.100305	0.304688	0.199289	0.0122302	-0.523438	0.227568	0	0	0	0.550491	-0.0434829	0.5350994994506166	2192	-0.032596752533268214	-133
20	738	0	38771712	0	5	3	27	2	-0.107925	0	0.0546667	0.283886	0.75	0.0812012	0.00971237	-0.296875	0.111583	0	0	0	-0.0963655	0.0078125	0.174349	0.351312	0.183594	0.207372	0	0	0	-0.493299	-0.550781	0.275368	0.22337	0	0.310833	-0.00010025	0.382986	-0.11121963130264922	-455	0.29434745452325717	1206
20	738	0	38771712	1	5	3	27	2	0.0861828	0	0.0524718	0.367186	0.75	0.0779261	0.171154	-0.296875	0.107048	0	0	0	0.0081523	0.0078125	0.167097	0.36329	0.183594	0.1986	0.452542	0.558594	0.229779	-0.52656	-0.550781	0.263176	0.0898683	0	0.296647	-0.00010025	0.382986	-0.0072030277133439125	-29	0.3592967891588328	1472
20	738	0	38771712	2	5	3	27	2	0.0861828	0	0.0524718	0.367186	0.460938	0.0779261	0.171154	-0.0078125	0.107048	0	0	0	0	0	0	0.36329	0	0.1986	0.452542	0.269531	0.229779	-0.52656	-0.261719	0.263176	0.0898683	0	0.296647	-0.00010025	0.382986	0.008912220730069587	37	0.2904407276278842	1190
20	738	0	38771712	3	5	3	27	2	0.0952143	0	0.0528264	0.450528	0.460938	0.0746543	0.332869	-0.0078125	0.102523	0	0	0	0	0	0	0.376002	0	0.189892	0.430055	0.269531	0.21952	-0.557434	-0.261719	0.251154	0.00707122	0.855469	0.288211	-0.00010025	0.382986	-0.03845684287632767	-157	0.2745696496154315	1125
20	738	0	38787840	0	2	3	27	2	0.149683	-0.132812	-0.0137569	-0.122105	-0.0429688	-0.0194076	-0.211937	0	-0.0265706	0	0	0	0.12759	0	-0.0410471	-0.142472	0.15625	-0.0484305	0.608756	0	-0.0567694	0.33065	0	-0.062964	0	0	0	0.000687408	-0.48305	-0.04334025149554388	-177	-0.5062873885972409	-2073
20	738	0	38787840	1	2	3	27	2	0.341278	-0.132812	-0.0160505	-0.0383157	-0.0429688	-0.0226443	-0.0474212	0	-0.0310043	0	0	0	0.248061	0	-0.0479078	-0.122835	0.15625	-0.0565343	0.624246	0	-0.0662828	0.320184	0	-0.0735287	0.522306	0	-0.0819005	0.000687408	-0.48305	-0.03552679770479794	-145	-0.5079965816139665	-2080
20	738	0	38817792	0	6	3	27	2	0.0832791	-0.046875	-0.00654713	-0.248529	0	-0.00970198	-0.105825	0.0585938	-0.0132806	0	0	0	0.0645002	-0.015625	-0.0205063	-0.16466	-0.273438	-0.0241868	0.337407	0	-0.0277362	0.251504	0.132812	-0.0320225	0.212901	0	-0.0355753	0.000552444	-0.520316	0.00207544866316689	9	-0.5062873885972409	-2073
20	738	0	38817792	2	6	0	27	2	-0.0832791	0.113281	0.00654713	-0.501471	0.960938	0.00970198	0.105825	0	0.0132806	0.377303	0.0078125	0.0169592	-0.0645001	0.164062	0.0205063	-0.390935	-0.210938	0.0247893	0.662593	0	0.0277362	0.42755	0	0.0314195	0	0	0	-0.000131378	-0.672925	0.08729092906848979	358	-0.6103039921865462	-2499
20	738	0	38817792	3	6	0	27	2	-0.0832791	0.113281	0.00654713	-0.501471	0.960938	0.00970198	0.105825	0	0.0132806	0.377303	0.0078125	0.0169592	-0.0645001	0.164062	0.0205063	-0.390935	-0.210938	0.0247893	0.662593	0	0.0277362	0.498496	-1	0.0320225	0.0370994	-0.382812	0.0355753	-0.000131378	-0.672925	0.07410572579660601	304	-0.6266634110609206	-2566
20	738	0	38817792	4	6	0	27	2	-0.138855	0.113281	0.00436468	-0.54265	0.960938	0.00646776	-0.0294677	0	0.00885316	0.276514	0.0078125	0.0113049	-0.343087	0.164062	0.0136687	-0.485667	-0.210938	0.0165225	0.19146	0	0.0184855	0.348883	-1	0.0213402	-0.325607	-0.382812	0.0237057	-0.000131378	-0.672925	0.08680258820656817	356	-0.6190941277011354	-2535
20	738	0	38817792	5	6	3	27	2	0	0	0	-0.501471	0.960938	0.00970198	0.105825	0	0.0132806	0	0	0	-0.0645001	0.164062	0.0205063	-0.390935	-1	0.0247893	0.662593	0	0.0277362	0.498496	-1	0.0320225	0.0370994	-0.382812	0.0355753	-0.000131378	-0.672925	0.1637162739592235	671	-0.6063972652911732	-2483
20	738	0	38838528	0	10	0	27	2	0	0	0	0.583208	0	0.06544	0.0821991	-0.246094	0.0845023	0.748871	-0.105469	0.112136	-0.148652	0	0.131342	-0.529181	0.386719	0.155624	0.386609	-0.261719	0.179397	0.426856	-0.121094	0.204515	0.380594	0	0.229258	0.875074	-0.197808	0.6794042241484557	2783	-0.04822366011476009	-197
20	738	0	38847744	0	5	0	27	2	0	0	0	-0.132186	-0.359375	0.0583405	0.106919	-0.15625	0.083675	-0.057989	-0.0273438	0.106142	-0.0364267	0.0820312	0.124279	0.049065	0.140625	0.147181	0.385794	0.160156	0.169563	-0.157141	0.1875	0.193162	0.0361342	0	0.216349	0.294408	0.134541	0.3431815407154193	1406	0.1197655963862776	491
20	738	0	38967552	1	4	0	27	2	0.139131	0	0.0643685	-0.215735	0.101562	0.0910485	0.327154	-0.289062	0.125243	-0.504687	-0.238281	0.161024	-0.500158	0	0.196346	-0.00471656	0.957031	0.234117	0.100298	-0.253906	0.27195	-0.301974	-0.234375	0.313126	0.231951	0	0.355293	0.374747	0.350224	0.13270662922720056	544	0.1869124649005005	766
20	738	0	38967552	2	4	4	27	2	-0.110869	0	0.0643685	0	0	0	0.0271542	-0.289062	0.125243	-0.429687	-1	0.161024	0	0	0	-0.117217	0.957031	0.234117	-0.399702	-0.253906	0.27195	-0.439474	-0.234375	0.313126	-0.0680496	0	0.355293	0.374747	0.350224	0.3089976803809058	1266	0.30777682822610175	1261
20	738	0	38967552	3	4	4	27	2	-0.110869	0	0.0643685	0	0	0	0.0271542	-0.0546875	0.125243	-0.429687	-0.785156	0.161024	0	0	0	-0.117217	0.722656	0.234117	-0.399702	-0.0195312	0.27195	-0.439474	0	0.313126	-0.0680496	0	0.355293	0.374747	0.350224	0.3089976803809058	1266	0.30826516908802337	1263
20	738	0	38981376	0	3	0	27	2	0	0	0	-0.424208	0.316406	0.0648575	0.219521	0	0.0889961	0.0325389	0.425781	0.114025	0.140222	-0.0234375	0.138432	0.116738	-0.457031	0.168358	0.391147	-0.121094	0.189303	-0.100065	0	0.21598	0.280149	-0.15625	0.242333	0.580022	0.307713	0.6400927847637652	2622	0.37712123061897196	1545
20	738	0	38981376	1	3	0	27	2	0	0	0	-0.090036	0.195312	0.0518334	0	0	0	0.320894	0.304688	0.0909319	0	0	0	0.170103	-0.335938	0.133745	0.394262	0	0.150095	-0.183387	-1	0.170761	-0.0892411	-0.0351562	0.190975	0.580022	0.307713	0.45525576852643135	1865	0.2992308631424734	1226
20	738	0	38981376	2	3	2	27	2	0	0	0	0.494585	-0.582031	0.0388446	0	0	0	0.781043	-0.714844	0.0704638	0	0	0	0	0	0	0.444828	0	0.111818	-0.246912	-1	0.126955	-0.396143	-0.0351562	0.141661	0.580022	0.307713	0.29630081797094365	1214	0.3270662922720058	1340
20	738	0	39080448	1	4	1	27	2	0.126372	-0.320312	0.0344151	0.11858	0.324219	0.0485833	0.134896	-0.0117188	0.0665919	-0.451987	-0.191406	0.0882459	0.381485	-0.164062	0.106311	0.499125	0	0.122097	0.403039	0.40625	0.14045	0	0	0	0	0	0	0.33857	0.608171	0.30557929434745446	1252	0.5863752899523869	2402
